5.284827	-0.171386	-0.429654	1.038350	0.495424	-0.325493	2.278760	1.212869	1	1	0
5.277557	-0.002693	-1.461571	1.025997	0.494583	-0.219601	-7.268641	-1.301057	-1	1	0
5.280289	-0.004067	-2.306618	1.015626	0.494036	0.449986	0.730350	-0.554665	1	1	0
5.281850	-0.010477	-2.123650	1.029266	0.501366	-0.788422	-0.075228	0.078748	-1	-1	0
5.280843	0.002948	-6.753597	1.022172	0.499632	-0.909884	4.496320	5.867762	-1	-1	0
5.281750	-0.002652	-0.735131	1.026739	0.497961	0.606691	-2.413911	-2.217322	-1	-1	0
5.282795	0.049128	-5.213604	1.042221	0.502621	0.032784	-1.796403	-0.073973	-1	1	0
5.277469	-0.002161	-1.035840	1.016687	0.496990	0.350681	5.864452	4.588283	-1	1	0
5.277717	0.005677	-1.588929	1.034660	0.498615	0.922736	0.769972	-1.029806	-1	-1	0
5.280377	0.006563	-1.379251	1.022890	0.497832	0.587097	-3.317250	0.307278	1	1	0
5.279142	-0.000005	-0.514532	1.038830	0.500193	0.676488	-0.546419	-0.153056	1	1	0
5.278858	0.001539	-2.126019	1.019448	0.493557	0.302851	-1.619964	-1.325245	-1	1	0
5.276426	0.006343	-1.453286	1.035232	0.498611	0.436817	-0.156452	-1.113366	-1	-1	0
5.272656	0.010872	-0.650474	1.043438	0.499397	-0.375204	1.556368	-0.015910	-1	1	0
5.280142	-0.010023	-1.893482	1.008402	0.498117	-0.846147	11.051288	3.141630	1	1	0
5.278913	-0.039861	-0.287361	1.007010	0.500308	0.675762	-1.712560	0.181725	-1	-1	0
5.281946	0.007904	-0.181402	1.005424	0.495522	-0.593803	-3.394325	-1.581277	-1	1	0
5.278349	-0.008046	0.086033	1.034043	0.498741	0.132261	-0.622825	-1.431283	1	1	0
5.277444	-0.011484	-0.534037	1.013155	0.494294	0.279060	2.278764	2.268959	1	-1	0
5.280122	-0.002136	0.129521	1.039382	0.495810	0.241985	4.494687	0.309826	1	1	0
5.276851	0.008969	0.219244	1.031793	0.498589	-0.608696	2.888140	1.921712	1	1	0
5.279360	-0.012880	-5.280746	1.025184	0.513638	0.809158	-4.258537	-1.849787	-1	1	0
5.282423	-0.001387	0.656828	1.021668	0.495440	-0.138058	-1.492905	-0.586359	-1	1	0
5.281258	0.015274	-2.916941	1.003852	0.497735	0.234517	0.005618	1.150295	-1	-1	0
5.278315	-0.000952	0.634699	1.039376	0.502088	0.830798	-4.288622	1.957901	1	1	0
5.277055	0.007541	-1.777813	1.049613	0.498518	-0.080767	0.529308	1.491168	-1	-1	0
5.278635	0.006859	-4.384747	1.032871	0.495100	0.686492	-0.252531	-0.564828	1	1	0
5.281647	-0.018559	-4.030145	1.015294	0.497904	-0.191164	-6.889414	-0.660053	1	1	0
5.281793	-0.009280	-0.542577	1.025643	0.497716	-0.188527	-0.357869	-0.225464	-1	-1	0
5.282616	0.002406	-1.220909	1.037597	0.498277	-0.624998	2.401153	2.325420	1	1	0
5.276109	0.010367	-2.531187	1.049600	0.490976	0.242925	2.416467	0.335112	1	1	0
5.280089	-0.013320	-0.910618	1.002750	0.497589	0.493121	4.751708	1.601739	-1	1	0
5.278140	0.006147	-2.490270	1.031231	0.497916	-0.111706	-0.476913	-0.613075	-1	-1	0
5.284328	-0.020526	-0.374118	1.047569	0.502099	-0.478230	3.972472	3.783989	1	1	0
5.282154	-0.018839	-0.139727	1.020533	0.500024	-0.894471	-1.864894	-1.638431	1	1	0
5.278290	0.005324	0.641966	1.011096	0.495791	-0.828665	2.222075	1.945905	1	1	0
5.283098	0.012507	-0.728469	1.030465	0.496561	-0.974104	2.763270	-0.485458	1	1	0
5.275984	0.010033	-0.435977	1.032641	0.496370	-0.100239	6.699749	6.096025	1	1	0
5.281994	0.003065	-0.840236	1.026222	0.496696	0.833160	0.086974	0.192489	1	1	0
5.281117	-0.009481	-2.499526	1.029199	0.493986	0.891706	15.076579	4.354267	1	-1	0
5.273398	-0.007177	-98.450615	1.007499	0.492922	0.700362	2.433132	-0.994832	-1	1	0
5.276186	0.146665	-0.390967	1.033161	0.501942	0.619589	1.113951	0.039193	-1	1	0
5.272735	0.002164	-0.631233	1.032316	0.499547	-0.169454	-0.363897	-1.087590	1	1	0
5.279325	0.003118	0.040747	1.046422	0.490052	0.287597	-0.414634	1.110693	1	1	0
5.277771	-0.006066	-0.582056	1.046569	0.501951	-0.749666	-4.435388	-4.658530	-1	-1	0
5.281312	-0.002218	-1.004713	1.038812	0.496353	0.749949	0.656083	0.361700	1	1	0
5.280357	-0.009953	-0.137049	1.034819	0.497826	-0.291048	0.250712	-1.457703	-1	1	0
5.277845	-0.011377	-1.639368	1.038381	0.493806	-0.431058	4.099129	7.193109	-1	1	0
5.281615	-0.059895	0.784192	1.038466	0.504242	-0.892924	-21.989304	-2.218993	-1	1	0
5.280049	0.000163	-0.577002	1.042480	0.495091	-0.918318	9.823737	3.496903	1	1	0
5.277436	0.004618	-1.636887	1.002837	0.493654	0.694046	4.981465	-0.731679	1	1	0
5.280813	-0.001402	-6.896489	1.048603	0.507740	-0.785904	0.965105	1.222897	1	1	0
5.277194	0.002846	-6.932006	1.045903	0.498765	-0.903900	-0.695874	-0.354603	-1	1	0
5.276251	-0.051513	-0.884019	1.007750	0.488533	0.977417	-3.644980	-1.119064	-1	-1	0
5.276164	0.005766	-1.619045	1.017120	0.493712	-0.528356	-0.166442	-0.953814	-1	-1	0
5.281596	0.010660	-0.538633	1.009197	0.496583	0.980813	-4.837759	0.788103	1	1	0
5.282460	-0.005534	-1.159998	1.018979	0.496474	-0.742210	1.150702	0.804552	1	1	0
5.279137	0.001958	-4.056096	1.026076	0.496553	-0.916004	-1.080568	-0.415690	-1	-1	0
5.282170	-0.060587	-2.713990	1.031638	0.498700	-0.139514	-1.242071	0.171193	1	1	0
5.281577	-0.006144	-1.256100	1.005318	0.495148	-0.182204	7.380982	-0.695194	1	1	0
5.277411	0.003074	-2.640493	1.031948	0.500000	-0.635938	-2.086847	-1.401522	-1	-1	0
5.268385	-0.052599	-1.434766	1.003009	0.501000	-0.770410	4.558073	-0.197431	-1	-1	0
5.279631	-0.039594	-0.399171	1.045473	0.495191	0.356643	5.558048	2.334652	1	1	0
5.278019	-0.003130	-0.091662	1.000855	0.497643	-0.474538	-0.371154	0.679170	-1	-1	0
5.273405	0.026374	-5.180230	1.037520	0.496179	0.276599	-0.121325	0.121689	-1	-1	0
5.282793	0.000378	-1.601198	1.030489	0.497013	-0.749812	2.906469	1.784237	1	-1	0
5.280501	-0.012988	-3.106643	1.047050	0.496656	0.879312	2.136889	-0.010991	-1	1	0
5.278872	-0.008936	-1.022519	1.031207	0.497527	-0.601651	0.608065	1.757659	1	1	0
5.280714	0.004959	-0.935802	1.018878	0.500274	-0.925625	-2.987922	-1.449059	-1	-1	0
5.279302	-0.009800	0.810527	1.041034	0.495053	0.739263	-0.840154	-0.380742	-1	-1	0
5.280051	-0.001483	-2.718762	1.027110	0.496978	-0.062250	3.240007	2.547935	1	1	0
5.282314	0.007188	-1.178443	1.019635	0.495253	-0.561300	-2.861449	-1.872573	-1	-1	0
5.285348	-0.067946	0.348017	1.043296	0.478920	0.228705	-1.727495	-1.779202	-1	-1	0
5.276412	0.010143	-0.003340	1.021597	0.497084	0.852943	6.411122	2.811976	1	1	0
5.278706	-0.023846	-0.953731	1.033754	0.493374	0.799514	0.211825	0.823901	1	1	0
5.277820	-0.004552	-0.815062	1.025584	0.498828	0.596215	4.300427	2.102138	1	1	0
5.269974	0.002135	0.809546	1.033069	0.492433	0.065447	0.220722	0.558572	1	1	0
5.277699	0.005091	-0.335716	1.040048	0.497159	-0.824678	-0.918934	-0.001855	1	1	0
5.281620	0.004807	-3.075615	1.042811	0.495631	-0.047196	-4.775125	-2.378458	-1	-1	0
5.279172	-0.011174	-6.081962	1.005915	0.496635	0.759027	3.097041	5.211507	-1	-1	0
5.276589	-0.008819	0.698602	1.038275	0.497686	0.899700	-11.068975	-2.442041	-1	-1	0
5.283816	-0.009692	-1.036389	1.018736	0.495262	0.343972	1.164950	-0.748198	1	1	0
5.277944	0.000840	-0.098302	1.037764	0.499764	-0.725100	2.333584	-3.004704	-1	1	0
5.276005	-0.050724	-4.989168	1.013468	0.496902	0.671001	-2.721649	-1.428974	-1	-1	0
5.279185	-0.005161	-0.072139	1.038099	0.495243	0.490994	-2.910410	-0.475698	-1	1	0
5.283567	-0.016967	-2.782115	1.007754	0.494166	-0.917090	0.893918	0.720718	1	1	0
5.277175	-0.010634	-0.802805	1.025367	0.495934	0.443309	-1.614898	-1.608886	-1	1	0
5.279845	0.011970	-1.437756	1.013963	0.495411	-0.531656	-3.820930	-3.483958	-1	-1	0
5.279303	-0.006779	-0.922972	1.026418	0.495223	0.486755	-4.396240	-3.122785	-1	1	0
5.276790	-0.004506	-0.830428	1.044266	0.496415	0.761758	3.595465	2.028035	1	1	0
5.276765	0.017481	-0.836438	1.028909	0.501309	-0.598542	1.634783	1.406550	1	-1	0
5.282787	-0.002330	-1.555383	1.048088	0.496431	0.490853	1.586264	1.835655	1	-1	0
5.282139	-0.014630	0.625797	1.046746	0.493122	0.054216	-0.609732	-1.350631	1	1	0
5.279238	0.028103	-2.661877	1.035153	0.498119	0.087049	-0.567898	-0.737539	1	1	0
5.276227	-0.000597	-1.123793	1.000696	0.498705	-0.250505	4.178550	1.939901	1	1	0
5.280440	-0.003024	-1.922040	1.048600	0.491851	-0.690148	-0.143327	-0.671657	1	1	0
5.279693	-0.004173	-3.715020	1.034817	0.498109	-0.202403	-0.252055	-0.112107	1	1	0
5.278615	0.011386	-0.695588	1.046566	0.496135	-0.704793	2.373991	-0.437414	-1	-1	0
5.277641	-0.001315	-1.333867	1.017109	0.495159	-0.618103	-3.489669	0.034075	1	-1	0
5.274837	-0.003343	0.656741	1.010260	0.495299	-0.057148	3.759551	0.351587	-1	1	0
5.277743	-0.024748	0.230518	1.034801	0.496185	-0.129763	-1.336410	0.766482	1	1	0
5.281485	0.010596	0.032666	1.044796	0.497051	0.612734	1.194561	0.473158	1	1	0
5.282588	-0.012815	-1.862163	1.048599	0.494529	-0.213849	-2.087745	-1.571032	-1	-1	0
5.281486	0.046639	-0.266566	1.021713	0.496437	-0.145391	0.270330	0.078489	-1	-1	0
5.279030	-0.128309	-73.718315	1.045808	0.478151	-0.285043	-0.076128	-1.338916	1	1	0
5.282628	0.000292	-1.811836	1.030042	0.493550	-0.346763	-0.918590	-0.627923	1	1	0
5.276603	0.003260	-0.168790	1.006663	0.498754	0.672296	-7.966308	-4.694853	-1	1	0
5.280374	0.009748	-3.000964	1.049753	0.497822	-0.357164	2.836468	2.406742	1	-1	0
5.276487	0.005212	-2.023534	1.027632	0.494124	0.482223	1.698488	0.282902	1	1	0
5.277617	0.042825	-1.527161	1.049084	0.497756	-0.493976	3.445378	2.319465	1	-1	0
5.276120	0.025959	-0.650706	1.037933	0.486083	-0.856512	-2.089280	0.823445	1	-1	0
5.278621	0.006938	-3.245586	1.023550	0.499380	0.093611	-2.267896	-0.525115	-1	-1	0
5.276638	0.007869	-1.111722	1.004694	0.498342	0.051036	3.554663	4.187869	-1	-1	0
5.278809	0.005173	-1.655982	1.021047	0.497022	-0.910665	-1.593761	0.654959	1	-1	0
5.279006	0.005735	-0.947258	1.042317	0.489116	0.359787	1.279990	0.705285	1	1	0
5.279854	-0.000766	-0.401872	1.047350	0.493141	0.780445	-0.414453	0.759814	1	1	0
5.282849	-0.017093	0.575263	1.016009	0.497575	0.228899	2.450736	0.378404	-1	-1	0
5.284899	-0.007515	-0.629974	1.000008	0.494193	0.330317	3.061878	5.764724	-1	-1	0
5.277839	-0.001761	0.297510	1.045184	0.498802	0.936606	-1.691032	-4.477904	-1	1	0
5.281653	-0.011943	-0.499319	1.026624	0.497722	-0.035520	7.280109	2.291363	-1	-1	0
5.277275	0.003260	-4.230070	1.015682	0.497690	0.777604	-0.871505	-0.160929	1	1	0
5.280769	-0.008350	-1.615098	1.035384	0.496402	0.422027	4.009999	4.141065	1	1	0
5.269029	-0.120681	-1.122168	1.029171	0.484380	0.580702	-2.332938	-2.873528	-1	-1	0
5.276803	0.007104	-0.953418	1.018006	0.501371	-0.706726	2.319656	2.159365	1	1	0
5.280983	-0.015232	-3.380801	1.032603	0.497818	-0.510324	-1.156494	1.044544	1	-1	0
5.277397	0.000821	-0.074575	1.016993	0.497246	-0.745568	3.020037	4.973746	1	1	0
5.279513	-0.001080	-2.480239	1.047563	0.495630	0.135306	-1.434053	-1.619935	-1	-1	0
5.278172	-0.006391	-1.045850	1.033530	0.497490	-0.717230	-1.190506	-1.171647	-1	-1	0
5.281773	0.007049	-1.977271	1.029974	0.499594	-0.536885	-1.623341	-0.405580	-1	1	0
5.280610	-0.009608	-0.386646	1.039799	0.496777	0.544720	-5.214235	1.425905	1	1	0
5.279239	0.002883	2.016623	1.032772	0.496410	0.668021	-1.919647	-0.635471	1	1	0
5.280571	-0.001055	-64.521393	1.036672	0.499334	0.758998	-0.222568	0.187084	1	1	0
5.282699	-0.007937	-4.934797	1.014410	0.500594	0.705043	-0.451452	0.455289	-1	-1	0
5.282027	-0.004739	-0.531459	1.016557	0.498585	-0.957853	5.612752	1.402908	1	1	0
5.279453	0.042591	-0.904453	1.019027	0.493887	0.026740	1.850427	2.836188	1	1	0
5.280377	-0.006666	-1.012825	1.003376	0.505200	-0.831054	0.423553	0.095565	-1	-1	0
5.279091	0.002291	-0.072110	1.019690	0.496944	-0.983273	2.483679	2.644876	1	1	0
5.280243	0.004330	2.001179	1.046594	0.495137	-0.658661	0.198888	0.212317	-1	1	0
5.281091	-0.000628	-0.888185	1.035872	0.491456	-0.435914	0.561360	-0.262136	-1	-1	0
5.269331	-0.175803	0.508693	1.025797	0.493945	0.205340	-4.820610	-5.997729	-1	-1	0
5.281363	-0.002349	0.141425	1.001418	0.498459	-0.311208	-5.021389	-5.060287	-1	-1	0
5.272994	0.014513	-0.406466	1.006317	0.500470	-0.473972	1.245040	0.392854	1	1	0
5.278608	0.005832	-1.070055	1.046005	0.502588	0.851533	-2.065902	0.069882	-1	1	0
5.282943	-0.002497	-0.518911	1.049431	0.500782	0.063181	0.246875	0.468826	1	1	0
5.279056	-0.000656	-1.805717	1.016409	0.497183	0.870824	-0.344723	-0.554976	1	-1	0
5.281806	0.003824	0.024373	1.034337	0.499096	-0.004333	-0.246840	0.553851	1	1	0
5.281820	-0.003423	-4.075592	1.001858	0.498254	-0.173955	-0.522797	-0.497380	-1	-1	0
5.284108	0.004111	0.190734	1.048466	0.498674	0.371542	1.532781	2.386750	1	1	0
5.279200	0.003949	-0.899296	1.013879	0.496629	-0.298118	-11.818356	1.588128	1	1	0
5.279083	0.009674	-2.673344	1.048390	0.502265	-0.457518	-2.672015	0.441178	1	1	0
5.279562	0.007407	-1.201635	1.015618	0.496436	-0.858293	-3.913690	-1.347123	-1	-1	0
5.280554	-0.002046	-4.472964	1.048724	0.496647	-0.293726	3.497051	3.092226	1	1	0
5.274669	-0.000834	-0.522128	1.019154	0.492208	0.034688	-0.350191	-1.997277	-1	1	0
5.277253	0.000804	0.087432	1.042885	0.499819	0.177806	-1.327220	0.400415	1	1	0
5.279462	0.030505	-0.780063	1.048988	0.502239	0.038323	7.585358	2.692677	1	-1	0
5.278182	0.003190	-1.171061	1.014506	0.498899	-0.401246	-3.198994	-1.512706	-1	-1	0
5.274144	0.035584	-0.819634	1.010343	0.496376	0.683265	-0.922002	-0.167905	1	1	0
5.277816	0.012117	1.865264	1.038704	0.498593	-0.771774	-1.923742	-2.504747	-1	-1	0
5.276921	0.005918	1.510052	1.031449	0.497869	0.239446	-2.840040	-2.633590	-1	-1	0
5.280079	-0.006330	-1.969155	1.040511	0.496336	0.154420	-1.640373	-1.164543	-1	1	0
5.280254	0.000463	-1.830674	1.029793	0.494878	0.792054	1.377867	2.586311	1	1	0
5.279320	-0.023405	-4.752594	1.011733	0.490629	0.715407	-3.330870	0.101232	1	1	0
5.280981	-0.010177	-1.060638	1.038522	0.496795	-0.599021	-0.203002	-0.021862	1	1	0
5.281644	-0.009951	-1.436248	1.027041	0.496690	-0.878811	-3.279943	0.467200	-1	-1	0
5.276689	-0.001253	0.395920	1.042438	0.497061	-0.704501	2.744533	2.777511	1	1	0
5.281297	0.017992	-0.784413	1.005745	0.498992	-0.334728	0.098893	-1.302500	-1	-1	0
5.278883	-0.007282	0.771660	1.037318	0.491052	0.177399	-3.577243	-2.886430	-1	1	0
5.277882	-0.009901	-0.853944	1.000702	0.500444	-0.032715	1.358638	0.271087	-1	-1	0
5.278562	0.013870	-0.824197	1.024106	0.499613	-0.008973	1.584049	1.492624	1	-1	0
5.281149	-0.009131	0.975496	1.027771	0.496579	-0.769527	-0.946308	-0.439426	1	1	0
5.280288	-0.008727	-3.414538	1.030980	0.497350	-0.194383	1.296418	1.353881	-1	1	0
5.281641	0.010336	-1.418703	1.049423	0.497837	0.730392	-1.316007	-2.824682	-1	1	0
5.283292	-0.013552	-1.797096	1.008394	0.500302	-0.321942	0.324699	-0.187910	-1	-1	0
5.277631	0.009740	-1.987372	1.046011	0.499509	-0.720191	-2.942659	-0.750674	-1	-1	0
5.278310	-0.073124	-3.206230	1.045165	0.492853	-0.790007	-1.302091	-1.752118	-1	-1	0
5.281222	-0.062396	-1.167918	1.049176	0.498886	-0.898661	-1.827293	-0.856945	-1	-1	0
5.274301	-0.014708	-3.142157	1.019284	0.493798	-0.010729	4.413372	-0.249767	1	-1	0
5.276936	0.013782	-5.781723	1.013348	0.502474	-0.598905	2.049206	-0.641771	1	1	0
5.278699	-0.004555	-0.257055	1.046173	0.497411	-0.730987	-0.452112	0.367041	1	1	0
5.282276	-0.001192	-1.381852	1.031747	0.495484	-0.140557	2.621974	-1.956131	-1	-1	0
5.275338	-0.029240	-39.502453	1.007989	0.484293	-0.969760	13.186265	-0.208995	1	1	0
5.277138	-0.001222	-0.023503	1.044111	0.497624	-0.649203	-5.579810	-5.600321	1	1	0
5.283969	0.065710	-4.376105	1.006954	0.500667	0.412605	0.846289	-0.062598	1	1	0
5.279359	0.002011	-0.611676	1.017289	0.496886	0.566786	-3.212353	-3.741421	-1	-1	0
5.278794	0.002109	-2.442358	1.028915	0.497196	-0.672422	1.259675	1.903677	1	1	0
5.282621	-0.000516	-0.436609	1.009419	0.493428	-0.917768	-1.006064	-1.509811	1	1	0
5.272099	0.001879	-1.426692	1.034673	0.497051	0.782864	1.591044	1.589918	1	1	0
5.276629	-0.011300	-0.496520	1.003888	0.499364	0.298014	-4.548742	0.240954	1	-1	0
5.277604	0.005189	-1.229252	1.030588	0.500602	-0.365975	0.259720	-0.253561	1	-1	0
5.281895	-0.023353	-1.546753	1.016980	0.496510	-0.643528	0.738146	-0.746021	1	1	0
5.281823	0.000864	-0.057316	1.017754	0.498041	-0.507258	0.056025	-0.075142	1	1	0
5.279446	-0.003830	-0.500471	1.035633	0.499628	-0.894972	2.111140	0.413279	1	1	0
5.283684	-0.003984	-0.659229	1.027842	0.496351	-0.061050	-1.856583	-1.145451	1	1	0
5.280086	-0.022466	0.066332	1.030233	0.499789	-0.254300	-1.100284	-0.344177	-1	-1	0
5.275247	0.013954	-0.782962	1.001344	0.502570	0.814625	-3.177313	-2.920527	-1	-1	0
5.276867	-0.002763	-0.064573	1.032238	0.497757	-0.996648	2.152647	-0.655652	1	1	0
5.282797	-0.014924	-0.770350	1.016532	0.496070	0.433571	-0.624848	-0.184406	1	1	0
5.278246	0.073274	1.386898	1.026719	0.499671	0.183581	-0.221992	-0.908044	-1	-1	0
5.280634	-0.002148	-0.580696	1.031736	0.498238	0.029320	3.229190	3.533605	1	1	0
5.279523	0.009513	-2.197573	1.007444	0.498313	-0.392540	-5.662166	-1.118677	-1	-1	0
5.277996	0.001609	0.527206	1.032651	0.496519	0.012238	0.107578	0.400901	-1	-1	0
5.274400	0.006143	-1.239908	1.032186	0.497860	-0.701171	-3.240330	-0.144168	-1	1	0
5.278288	-0.011978	-0.085231	1.022201	0.492607	-0.689532	-1.195956	-0.730719	-1	-1	0
5.278699	-0.002432	-14.972954	1.019153	0.496515	0.751754	0.754872	-0.111393	-1	1	0
5.282712	-0.016417	-3.031881	1.042918	0.494175	0.594418	-1.255928	-1.234010	-1	-1	0
5.279306	-0.005749	-2.610060	1.030312	0.497597	0.712155	-0.520791	-1.166955	-1	1	0
5.279356	0.008885	-0.851636	1.023418	0.497771	-0.151699	3.874975	2.984557	1	1	0
5.282370	-0.004328	-1.088656	1.020174	0.493043	0.381464	-0.077529	0.815301	-1	-1	0
5.280533	-0.024616	-7.164230	1.001302	0.492380	0.227868	-2.994724	-2.827446	-1	-1	0
5.279912	0.001987	-7.031789	1.008364	0.498370	0.964725	-0.254474	-0.741114	-1	-1	0
5.279309	0.000455	-0.881385	1.018698	0.498003	-0.421279	-0.717394	0.088079	1	1	0
5.279061	-0.022890	-4.358697	1.040684	0.495737	-0.272628	0.194440	-0.140096	-1	-1	0
5.279886	0.006183	0.352086	1.029263	0.500079	-0.660583	-2.177654	0.355207	1	1	0
5.274028	0.009531	-0.369931	1.015767	0.492558	-0.142381	-6.335385	-4.648354	-1	1	0
5.278019	0.001255	-2.335306	1.040996	0.499127	-0.723272	0.299256	0.474365	1	1	0
5.282201	-0.008319	-0.436075	1.027308	0.494970	-0.856669	-2.165288	-1.366289	-1	-1	0
5.276600	-0.028681	-4.191632	1.044441	0.499710	-0.145048	-5.981145	-8.639606	1	1	0
5.277071	0.005031	-0.444968	1.042189	0.498445	0.211346	1.370286	-0.014785	-1	-1	0
5.279041	0.013074	1.020230	1.049784	0.499088	0.046206	0.241633	0.817537	-1	-1	0
5.279325	-0.003743	-0.823498	1.009015	0.500453	0.705828	1.480151	1.406127	-1	-1	0
5.282242	-0.006040	-1.677745	1.047335	0.497061	0.108294	-0.417221	0.607466	-1	-1	0
5.277670	-0.006928	-0.795582	1.015375	0.497455	0.521037	-1.691611	-1.950136	-1	1	0
5.279115	0.012805	-1.743121	1.018501	0.498299	-0.391695	-1.319848	-1.430041	-1	1	0
5.277016	0.008888	-4.834553	1.043512	0.501996	0.479880	3.075237	3.405211	1	1	0
5.280532	-0.006061	-0.749133	1.017595	0.500671	-0.877738	3.950892	1.799507	1	-1	0
5.277524	-0.002386	-5.792325	1.043064	0.497077	0.288272	4.582071	4.695086	1	1	0
5.279689	-0.003157	-1.249330	1.045795	0.498100	-0.444676	-3.471831	-3.068979	-1	-1	0
5.277533	-0.005965	-2.582096	1.039192	0.495938	0.532199	0.993991	0.963797	-1	-1	0
5.278788	-0.000932	-3.907893	1.009062	0.493468	-0.345152	3.917769	-0.164040	-1	1	0
5.272468	0.002512	-5.205843	1.036717	0.496869	-0.061775	-1.774143	-2.158015	-1	-1	0
5.279617	-0.002397	0.780489	1.049575	0.490851	0.230858	-2.109307	-1.885134	1	1	0
5.281566	-0.000242	-0.941486	1.022724	0.497019	-0.609652	-0.727809	-0.629828	-1	-1	0
5.277131	-0.006044	-1.203654	1.044978	0.498856	-0.841835	0.782047	-0.385760	-1	-1	0
5.277658	-0.010665	-2.400792	1.027006	0.492418	0.102050	-7.018285	-2.608335	-1	-1	0
5.279008	-0.002519	-1.346932	1.033081	0.498262	0.284195	-1.047506	-0.007283	-1	-1	0
5.281837	-0.006015	-1.489639	1.013636	0.497052	-0.535088	-0.101727	0.399203	1	-1	0
5.279733	0.017390	-0.643945	1.040781	0.498475	0.109390	-0.624474	-0.265859	1	-1	0
5.284500	0.000344	-5.670084	1.049185	0.502650	0.768322	1.936369	1.603291	1	-1	0
5.283600	-0.144859	1.151326	1.034582	0.501247	0.894433	-8.249305	-0.721670	1	-1	0
5.279056	-0.016944	-3.078889	1.031794	0.496876	0.643817	-4.209327	-3.950898	-1	-1	0
5.276923	0.006814	-0.422432	1.014982	0.497798	-0.752499	1.566360	-0.529799	1	1	0
5.279433	0.001260	-0.413734	1.024378	0.500551	0.590046	2.837165	3.213719	1	1	0
5.276262	0.006783	-1.530980	1.039093	0.495607	0.408502	-4.427030	-3.393009	-1	1	0
5.280389	-0.006241	-1.053339	1.045016	0.497830	-0.547056	0.000915	-0.324359	-1	-1	0
5.266466	0.007282	-4.019350	1.011814	0.496974	0.827162	5.520973	3.256675	1	1	0
5.275736	0.017539	-3.802951	1.045419	0.497271	0.108087	-3.000696	0.498143	-1	1	0
5.279271	-0.004000	-0.178061	1.048363	0.496408	-0.348668	1.213917	1.924952	1	1	0
5.279346	-0.000278	-2.503952	1.005009	0.499369	-0.421067	1.900814	1.965347	1	-1	0
5.284651	0.003232	-0.992150	1.001176	0.499980	-0.344603	1.598771	1.546466	-1	-1	0
5.278535	-0.003829	-0.520828	1.005478	0.499401	-0.583275	0.591002	1.161833	1	-1	0
5.278080	0.010991	-1.629700	1.044517	0.500790	0.874909	0.156737	0.874195	1	1	0
5.283964	0.039435	-0.765539	1.047230	0.498463	0.868332	-1.452277	-3.007288	-1	-1	0
5.278048	-0.002298	0.267035	1.034111	0.501211	0.311004	0.307254	-0.778710	-1	-1	0
5.280233	0.018406	-0.575944	1.011224	0.501668	-0.874149	8.253014	-1.770199	-1	-1	0
5.278716	-0.001834	-2.358877	1.046199	0.490394	0.940848	-1.802988	0.470569	-1	1	0
5.278448	-0.002823	-0.579313	1.007024	0.496528	-0.556999	2.851332	1.186638	1	1	0
5.277171	-0.009411	-0.723845	1.042567	0.495941	-0.700640	-1.522988	0.555308	-1	1	0
5.280303	0.001431	-1.409574	1.036564	0.498623	-0.244822	1.086958	1.323452	1	1	0
5.279743	0.003343	-0.834566	1.024661	0.493988	-0.982853	1.033420	1.865394	1	1	0
5.282343	0.004786	-7.426849	1.034714	0.497303	0.241011	-1.816151	-0.271434	1	1	0
5.279476	0.004091	-1.477811	1.034150	0.495976	-0.857948	-0.589063	-0.199594	1	1	0
5.281204	-0.008516	-1.895256	1.018725	0.490851	0.278909	-0.279485	0.933283	1	1	0
5.282923	-0.015371	-0.553389	1.043243	0.497741	-0.777428	0.545263	-0.657706	-1	-1	0
5.275486	0.032269	1.606955	1.038853	0.495660	0.212164	0.467683	0.767588	1	1	0
5.279649	-0.003959	-5.056333	1.010634	0.497526	-0.489830	-1.095969	-2.181876	-1	1	0
5.277412	-0.020584	-2.041373	1.015897	0.475790	0.699308	-0.059425	-0.013206	1	1	0
5.284222	0.129302	0.009880	1.031337	0.517680	-0.180850	-0.506699	-0.563523	-1	-1	0
5.278500	-0.016354	-5.061295	1.015840	0.496846	-0.727173	4.246799	2.448467	1	-1	0
5.279254	-0.004200	-0.768781	1.039774	0.495140	0.561711	0.838617	-0.070178	1	1	0
5.274554	-0.006080	-2.562470	1.039522	0.496193	0.380083	-2.352227	-1.737320	-1	-1	0
5.279297	0.003293	-1.550687	1.032238	0.495347	-0.808888	-2.712522	1.631201	1	1	0
5.280149	-0.001516	-0.246832	1.038527	0.497384	0.500439	-1.221231	0.652535	1	1	0
5.283544	-0.009282	-2.219513	1.032331	0.496473	0.482020	-2.753626	-2.546516	-1	-1	0
5.280891	-0.009137	-0.497372	1.005458	0.501002	-0.413494	1.697886	3.548123	1	1	0
5.283218	0.002564	-0.397988	1.020998	0.496298	0.428254	-2.631678	-1.008637	-1	-1	0
5.282220	0.047031	-3.035924	1.036962	0.499989	0.731205	-1.190044	0.120496	1	1	0
5.281625	-0.005072	0.071025	1.030848	0.495296	0.975179	14.569257	1.726061	1	1	0
5.278497	0.029628	0.303106	1.006542	0.495448	-0.348632	-0.963948	-0.504837	-1	-1	0
5.281196	-0.009397	-0.203289	1.032181	0.501859	-0.053492	2.640872	1.931402	1	1	0
5.283563	-0.017348	-0.041831	1.037866	0.498075	0.867226	-0.582445	-0.142072	1	-1	0
